videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6642-60-1.png 1 55 74 97 104 81 69 125 105 81 86 120 127
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6643-75-1.png 1 67 78 98 111 90 87 124 119 84 111 119 140
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6644-90-1.png 1 39 130 75 157 34 150 68 177 62 149 98 182
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1731-55275-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1732-55305-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1734-55365-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1735-55365-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1736-55410-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1737-55515-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1738-55545-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1739-55575-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1742-55590-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1743-55665-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1744-55680-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1745-55695-1.png 1 59 178 90 209 82 109 113 146 27 109 62 139
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1746-55695-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1747-55710-1.png 3 51 140 85 167 94 128 124 162 55 65 105 100
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1748-55725-1.png 3 62 63 101 90 45 124 80 164 91 118 130 162
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1749-55740-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1750-55755-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1751-55770-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1752-55830-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1753-55875-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1754-55875-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1755-55965-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1756-55980-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1757-55995-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1758-56040-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1759-56115-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1760-56130-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1761-56160-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1762-56250-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1763-56250-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1764-56250-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1765-56265-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1766-56295-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1768-56400-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1769-56400-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1770-56475-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1771-56490-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1772-56520-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1773-56610-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1774-56640-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1776-56655-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1777-56670-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1778-56700-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1779-56730-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1780-56760-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1781-56805-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1782-56835-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1783-56850-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1784-56910-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1785-56925-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1786-56940-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1787-56985-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1788-57075-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1789-57135-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1790-57180-1.png 1 90 136 128 171
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1791-57180-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1792-57225-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1793-57240-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1794-57240-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1795-57315-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1796-57345-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1797-57360-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1798-57390-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1799-57525-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1800-57540-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1801-57555-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1802-57570-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1803-57615-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1804-57630-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1805-57630-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1806-57645-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1807-57660-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1808-57690-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1809-57870-1.png 1 59 153 102 183
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1810-57885-1.png 3 42 162 84 205 81 111 116 142 37 104 65 126
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1811-57990-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1812-58020-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1813-58035-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1814-58110-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1815-58110-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1817-58260-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1819-58365-1.png 1 65 107 108 134 57 165 100 205
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1820-58380-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1821-58395-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1822-58485-1.png 1 51 117 85 152
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1823-58485-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1824-58575-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1825-58695-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1826-58740-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1827-58875-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1828-59325-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1829-59775-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1830-60015-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1831-60180-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1832-60195-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1833-60255-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1834-60330-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1836-61110-1.png 1 42 205 92 248
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1837-61260-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1838-61545-1.png 1 43 102 78 136 90 106 121 133 74 164 109 203
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1839-61545-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1840-61560-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1841-61845-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1843-61890-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1844-62205-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1845-62235-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1846-62235-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1847-62235-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1848-62250-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1849-62280-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1850-62670-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1851-62985-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1852-63045-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1853-63165-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1854-63165-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1855-63225-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1856-63270-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1857-63420-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1858-63450-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1859-63480-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1860-63645-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1861-63690-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1862-63705-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1863-63720-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1864-63735-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1865-63750-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1866-63900-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1867-63915-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1868-64320-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1869-64320-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1870-64335-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1871-64410-1.png 1 102 149 137 180
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1872-64425-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1873-64440-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1874-64545-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1875-64665-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1876-64680-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1877-64755-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1878-64800-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1879-64800-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1880-64815-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1881-65070-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1882-65175-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1883-65265-1.png 3 51 104 82 135
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1884-65340-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1885-65505-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1886-65610-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1887-65730-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1888-65910-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1889-66135-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1890-66255-1.png 1 39 117 66 149 82 114 117 149 78 183 101 219
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1891-66315-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1892-66375-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1893-66480-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1894-66510-1.png 1 31 135 80 167
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1895-66630-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1896-66660-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1898-66870-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1899-66900-1.png 1 102 133 137 168
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1900-66945-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1901-67005-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1902-67305-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1903-67470-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1904-67545-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1905-67620-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1906-67920-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1907-68115-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1908-68130-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1909-68145-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1910-68250-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1911-68265-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1912-68355-1.png 1 54 84 101 123 79 155 113 186
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1913-68400-1.png 1 57 64 97 100 97 131 123 170 50 135 81 165
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1914-68415-1.png 3 43 117 78 144 101 94 137 136 54 44 98 74
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1915-68475-1.png 1 71 121 119 154
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1916-68475-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1917-68625-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1918-68640-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1919-68850-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1920-68895-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1921-68895-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1922-69195-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1923-69375-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1924-69540-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1926-69630-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1927-69780-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1928-69795-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1929-69885-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1930-69915-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1931-70035-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1932-70050-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1933-70050-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1934-70320-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1936-70440-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1937-70560-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1938-70605-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1939-70785-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1940-70800-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1941-70815-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1942-70830-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1943-70875-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1944-71010-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1945-71070-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1946-71085-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1947-71205-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1948-71235-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1949-71370-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1950-71490-1.png 1 46 52 82 86 32 122 70 157 82 110 126 164
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1951-71535-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1952-71685-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1953-71820-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1954-71865-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1955-71880-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1956-71880-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1957-72060-1.png 3 97 143 128 178
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1958-72060-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1959-72075-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1960-72195-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1962-72390-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1963-72405-1.png 1 98 153 129 188
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1964-72465-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1965-72510-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1966-72585-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1967-72645-1.png 1 104 123 131 154
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1968-72675-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1969-72690-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1970-72840-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1971-73050-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1972-73200-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1973-73230-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1974-73350-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1975-73350-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1976-73350-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1977-73365-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1978-73485-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1980-73500-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1981-73515-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1982-73680-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1983-73800-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1984-73830-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1985-73830-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1986-73920-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1987-74130-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1988-74160-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1989-74190-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1990-74205-1.png 1 38 96 62 127
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1991-74295-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1992-74340-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1993-74355-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1994-74370-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1995-74550-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1996-74745-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1997-74790-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1998-74805-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1999-74820-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2000-74925-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2001-75045-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2002-75180-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2003-75195-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2004-75255-1.png 1 77 126 112 161
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2005-75255-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2006-75285-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2007-75345-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2008-75585-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2009-75675-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2010-75705-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2011-75735-1.png 0
